file MD5 category subcategories source bucket used_since_SC07 status rating
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.065-SAT.cnf a793c05b8efeb4ff46e0a28865471322 application planning rintanen planning 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf d35d841a2a78e343ef2ffcb66e3c1ba1 application planning rintanen planning 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf 20b03a4e9cde61c9c210714b52cb9416 application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf 90d6ab6c96502322a316dba40c7c3226 application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.050-NOTKNOWN.cnf 2b39e386d0c1bdb88213151e5021cf09 application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf 42f3503956f4db7099ca37aa90921a11 application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf 2f7cce17acd4cbdaaa486324e4447fe4 application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf b2d20b42a6be44e7dadd3f4ffdac72fe application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_47_1.cnf 53153ffcc5020cda6102938ac64005fe application crypto;MD5 mironov-zhang crypto-md5 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_47_2.cnf 67da0906f147c12e87020c94e9f1bd01 application crypto;MD5 mironov-zhang crypto-md5 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_47_3.cnf 3bb585fcdaeb772457dbcffd3371aab9 application crypto;MD5 mironov-zhang crypto-md5 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_48_2.cnf a420102680cef46239a1a26d099d3bb5 application crypto;MD5 mironov-zhang crypto-md5 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_48_4.cnf d228b2e129f0cbe265f4cdbbbf6f09c8 application crypto;MD5 mironov-zhang crypto-md5 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/mironov-zhang/md5_48_5.cnf 8ab50418497c0326ed1ff5d73a4e24a3 application crypto;MD5 mironov-zhang crypto-md5 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.0/10pipe_k.cnf 472f0bf494ff6f4ada071ae53908bded application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.0/7pipe_k.cnf bfa57bb962fb5c80635cfb3b84bbd22e application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.0/8pipe_k.cnf fb37ea12df01c47c903e00336d3448f6 application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.0/9pipe_k.cnf e1a8a4ccb71d4f3450d915674cab8eb9 application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/10pipe_q0_k.cnf 79941071560dae54d0cb5c1220e3ba9b application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/11pipe_q0_k.cnf 3d2a57ecbdb4f6b63e32b161d7da83ff application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/8pipe_q0_k.cnf c82ea6bf26d56fc842649764c2fa67be application hardware-verification;sec velev hardware-velev 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/hard-sat/partial-10-11-s.cnf 3435b921c4acd15d51fed09386b58888 application diagnosis anbulagan diagnosis 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/hard-sat/partial-10-19-s.cnf d1c031feea2b01bb6670a4d0116bbd23 application diagnosis anbulagan diagnosis 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/hard-sat/partial-5-17-s.cnf cd6cb5ea01688ce5beec6e625055ac90 application diagnosis anbulagan diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/hard-sat/partial-5-19-s.cnf e244a296f9644a797dad8a0d16013dcf application diagnosis anbulagan diagnosis 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/hard-unsat/dated-10-11-u.cnf 696c4f91b3f887adc571cf2a229f67b7 application diagnosis anbulagan diagnosis 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/medium-sat/partial-5-13-s.cnf 8440e7259e120363fc65b24385da09e8 application diagnosis anbulagan diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/medium-sat/partial-5-15-s.cnf aeddf6934ba21adf4a25a76bc314ef43 application diagnosis anbulagan diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/anbulagan/medium-sat/total-10-15-s.cnf c19d8230b3c2026af5f29abce0d10f19 application diagnosis anbulagan diagnosis 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/babic/xinetd/itox_vc1033.cnf 17cc03672e09c4ccad0986fb3657ba7a application softwareverification;bit-verif babic software-bit-verif 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/babic/xinetd/itox_vc1130.cnf 1dc3830fa84fd706a44d8cbfb2c0c08c application softwareverification;bit-verif babic software-bit-verif 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/fuhs/medium/AProVE07-02.cnf 4091fe387de1d8dc081a8ac19da38bdb application termination fuhs termination 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/fuhs/medium/AProVE07-11.cnf 76a9a702e3f5579ca21a804121363b5b application termination fuhs termination 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/grieu/vmpc_29.cnf 1e81246225c81a67548d334d1dfcc24b application crypto;VMPC grieu crypto-vmpc 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/grieu/vmpc_30.cnf 8df6cfaff4435ad2a04367a34fb047c1 application crypto;VMPC grieu crypto-vmpc 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/grieu/vmpc_33.cnf 4c4d694bb911a7a13a7cb66a99dd484c application crypto;VMPC grieu crypto-vmpc 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/grieu/vmpc_34.cnf a27d41b3e10d867544cd2bff7d005be2 application crypto;VMPC grieu crypto-vmpc 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug10.cnf 8520866de176665c8e9e9baaa877993c application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug1.cnf e8136540b3c2a46fda0c0136afb0a405 application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug4.cnf ac9f0a08db1c99432bfb1d046a892d81 application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug7.cnf ecd02c69e30c7eb00aec1121b50e9d05 application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug8.cnf 38f3159fddfc095a413b2afec78f1d19 application hardware-verification;sec velev hardware-velev 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/SAT4.0/9vliw_m_9stages_iq3_C1_bug9.cnf 90ea7ffb0c4bf9a38b59a628b2a2b091 application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2007/industrial/velev/UNSAT2.0/9dlx_vliw_at_b_iq4.cnf 6fcbaf8c6c7ed0c41d8ac12258cafaee application hardware-verification;sec velev hardware-velev 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf d6f6073d38b29a9cff1f80910bc0501b application termination fuhs termination 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf 5bb6e70c95bda454f634cd586084908b application software-verification;bit-verif ? software-bit-verif 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand064.cnf 1394bf507e3ed448c81b5502d6550d78 application software-verification;bit-verif ? software-bit-verif 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf 10b48467ea3d951975cb9264f0b654fe application software-verification;bit-verif ? software-bit-verif 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf a5acf68fdb8596748ff1a3d5aad962ba application crypto;DES;desgen ? crypto-des 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/crypto/desgen/gss-23-s100.cnf d47e6ce9b362e233b04697508dc1ae9c application crypto;DES;desgen ? crypto-des 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf 790351bf154df794521d1ee020553727 application crypto;DES;desgen ? crypto-des 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/ACG-15-10p1.cnf 4f02dda0c6b1f76f43bce732093e4f1f application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/ACG-20-5p1.cnf 8eb175d312e8be3bb4695a79b8f45bdc application diagnosis ? diagnosis 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UR-15-10p0.cnf a860cf613d4e0cb34c00f8b79611121d application diagnosis ? diagnosis 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UR-15-10p1.cnf 558e9ecf39a7773e94f4b47eef706f44 application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf 782c70d5631cbc24bc659543ee69ca8b application diagnosis ? diagnosis 3 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf c530016627d60451f148c386bba0e9bf application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UTI-15-10p1.cnf 95ee3bccf00be0d94959b7512fd434b4 application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/diagnosis/UTI-20-5p1.cnf 10eca282b9263f77903cd90a479b46ee application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf 03a36a0e1b9af8e7c30a29a92e02302e application bioinformatics ? bio 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_14_SAT.cnf 0678a0ef5b4345961915559db9bf689b application bioinformatics ? bio 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2009/application/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf 612845a855119304b698a4b55aed3089 application hardware-verification;sec velev hardware-velev 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf 833432e05c2a1599e13dca28680b5df9 application crypto;VMPC grieu crypto-vmpc 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf f72920912a1bb14f90e9fea5dee0ec1c application diagnosis anbulagan diagnosis 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT07/industrial/fuhs/hard/AProVE07-03.cnf 8c77a392a867268ecc0719c3f8c74f13 application termination fuhs termination 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf 0e9412385af2433f77994a2100fac3f8 application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf 7fc9b20f0efe1e9457bd61eba8178674 application bioinformatics ? bio 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf e050fe11c7c50ba82ac7126f49db3c10 application software-verification;bit-verif ? software-bit-verif 3 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf e1a6f3a7c69cc7fbec84aac478eb151a application software-verification;bit-verif ? software-bit-verif 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf 902b28046d424b16042ca612ddad48e0 application software-verification;bit-verif ? software-bit-verif 3 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf 4088fb63f552da21c0e8cd91f519e724 application crypto;DES;desgen ? crypto-des 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf 24798725911435c97d1fdfc6d6057704 application crypto;DES;desgen ? crypto-des 3 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf 484dad50fb275faff8eff92c4d5447cb application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf 9573f6b4001373bab93d1a02f96820d1 application diagnosis ? diagnosis 3 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf 4cf2a693df1b6e5a084b88e84ec5f2af application bioinformatics ? bio 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf f3c2fb082f5fbc8fb1f714d6ee13929d application crypto;SLP-synthesis-AES fuhs crypto-aes 4 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf 7af4cc1b94644f101ccf5f2373fdbfea application crypto;SLP-synthesis-AES fuhs crypto-aes 4 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf 7ecd2f8efd83504268f0a96fa44f6fe7 application crypto;SLP-synthesis-AES fuhs crypto-aes 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf e7acb1f64be7eb3ff1367dad08444685 application planning jarvisalo planning 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf 8f0e3738453893efc8a2d1abcf0d190d application planning jarvisalo planning 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf 4f6c74152fcb90409ea0105b51afa3bd application planning jarvisalo planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf 86980f7370ece00291f2970256db731a application planning jarvisalo planning 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf 00d93f117a3253605ad3ac6a153ec61f application planning jarvisalo planning 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf 9bfe4b40d3567ce3687a43a15fbd33eb application planning jarvisalo planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf 3fad4722cb319d6fee4192f2fe2c31ed application hardwareverification;bmc jarvisalo hardware-bmc 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf a4c7dbdc89378b1335eea4904f9f5cb5 application hardwareverification;bmc jarvisalo hardware-bmc 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf 9059f458d76edcc4dc5681746a6de6e5 application hardwareverification;bmc jarvisalo hardware-bmc 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf ee9a3768141236efcc4a858e8f92a7e9 application softwareverification;bit-verif jarvisalo software-bit-verif 4 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf a78f49949ed32c6f8eea9d5e428c909d application softwareverification;bit-verif jarvisalo software-bit-verif 4 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf 9fe9fe24bc28c127c9f6b6416a14f727 application softwareverification;bit-verif jarvisalo software-bit-verif 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf 278d646386a62d4f28f7fc390c5eab3e application crypto;AES kullmann crypto-aes 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf 3e5703cd522988fbb05dcac3c4dbbe9d application 2dimensionalstrippacking leberre 2d-strip-packing 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf 0b29cb9f2e17f3e05b66912497d8cb84 application 2dimensionalstrippacking leberre 2d-strip-packing 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf 724ced5489ef7e836f9b05218003acd5 application 2dimensionalstrippacking leberre 2d-strip-packing 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf f7484730351dc4088fd78fcb35b09c62 application planning rintanen planning 4 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf 0176f3dd09fed1b561c875e1d6538c8d application planning rintanen planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf fce318b20c1a474ab81b77594d3f6f99 application planning rintanen planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf ce0d180356398dfbcfd2bbbb1cb3f9e5 application planning rintanen planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf c6d3480970bb2819448dd0a800a3cf1c application planning rintanen planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf 74e0fa52e4789615985c73d0a8b105b4 application planning rintanen planning 4 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATCompetition2011/application/SAT_RACE06/velev-pipe-sat-1.0-b9.cnf bb86eb13126177e1b128fa3186a4972b application hardware-verification;sec velev hardware-velev 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SAT_Race_2008/grieu-vmpc-31.cnf ed08712c88c581f81b2a3952fd4c066d application crypto;VMPC grieu crypto-vmpc 3 SAT medium
